1544212002527,0.0532227,0.0151367,0.920898,-1.46341,1.21951,-0.792683,
1544212002627,0.0478516,0.0112305,0.921875,-1.28049,1.15854,-0.670732,
1544212002727,0.0532227,0.00830078,0.913086,-1.40244,1.15854,-0.792683,
1544212002827,0.0493164,0.0126953,0.921875,-1.28049,1.15854,-0.731707,
1544212002927,0.0458984,0.0131836,0.91748,-1.46341,1.28049,-0.792683,
1544212003027,0.0439453,0.00732422,0.915527,-1.40244,1.34146,-0.914634,
1544212003127,0.050293,0.0131836,0.918457,-1.34146,1.09756,-0.853659,
1544212003227,0.0517578,0.0117188,0.919434,-1.40244,1.21951,-0.97561,
1544212003327,0.0507812,0.0107422,0.923828,-1.34146,1.21951,-0.792683,
1544212003427,0.0488281,0.0136719,0.924316,-1.46341,0.97561,-0.853659,
1544212003527,0.0458984,0.012207,0.925293,-1.40244,1.46341,-0.914634,
1544212003627,0.0527344,0.0117188,0.922363,-1.40244,1.28049,-0.792683,
1544212003727,0.0454102,0.0151367,0.91748,-1.52439,1.03659,-0.731707,
1544212003827,0.0483398,0.0175781,0.919434,-1.46341,1.15854,-0.670732,
1544212003927,0.0512695,0.0131836,0.918945,-1.28049,1.40244,-0.97561,
1544212004027,0.0429688,0.00634766,0.925293,-1.28049,1.15854,-0.487805,
1544212004127,0.0541992,0.0126953,0.91748,-1.34146,1.28049,-0.853659,
1544212004227,0.046875,0.012207,0.919434,-1.40244,0.97561,-0.792683,
1544212004327,0.0478516,0.0166016,0.916992,-1.15854,1.15854,-0.792683,
1544212004427,0.0478516,0.0141602,0.922852,-1.46341,1.28049,-0.853659,
1544212004527,0.0498047,0.0136719,0.916016,-1.46341,1.15854,-0.914634,
1544212004627,0.0429688,0.0102539,0.920898,-1.34146,1.09756,-0.731707,
1544212004727,0.0522461,0.0112305,0.922363,-1.46341,1.15854,-0.792683,
1544212004827,0.0473633,0.00976562,0.916992,-1.21951,1.21951,-0.792683,
1544212004927,0.0488281,0.00878906,0.916504,-1.40244,1.34146,-0.731707,
1544212005027,0.0483398,0.0107422,0.916504,-1.40244,1.21951,-0.792683,
1544212005127,0.0454102,0.012207,0.918457,-1.46341,1.03659,-0.670732,
1544212005227,0.0483398,0.0170898,0.924316,-1.46341,1.40244,-0.731707,
1544212005327,0.0483398,0.0117188,0.919434,-1.34146,1.40244,-0.97561,
1544212005427,0.0507812,0.0146484,0.918457,-1.58537,1.09756,-0.914634,
1544212005527,0.0444336,0.0131836,0.918945,-1.52439,1.09756,-0.731707,
1544212005627,0.0488281,0.0141602,0.912598,-1.34146,1.09756,-0.853659,
1544212005727,0.0463867,0.0141602,0.906738,-1.52439,1.34146,-0.731707,
1544212005827,0.0454102,0.00488281,0.924805,-1.28049,1.15854,-0.731707,
1544212005927,0.0556641,0.0112305,0.916992,-1.52439,1.03659,-0.670732,
1544212006027,0.046875,0.0141602,0.919434,-1.28049,1.34146,-0.731707,
1544212006127,0.0512695,0.012207,0.917969,-1.15854,1.34146,-0.792683,
1544212006227,0.0498047,0.0126953,0.915527,-1.58537,1.28049,-0.731707,
1544212006327,0.0507812,0.012207,0.916016,-1.34146,1.28049,-0.670732,
1544212006427,0.0507812,0.012207,0.921387,-1.46341,1.34146,-0.97561,
1544212006527,0.0498047,0.00683594,0.918457,-1.28049,1.09756,-0.792683,
1544212006627,0.0522461,0.012207,0.916992,-1.34146,0.97561,-0.792683,
1544212006727,0.0463867,0.0141602,0.925781,-1.09756,1.28049,-0.914634,
1544212006827,0.0449219,0.00976562,0.919434,-1.28049,1.28049,-1.03659,
1544212006927,0.0576172,0.0078125,0.921875,-1.21951,1.28049,-0.853659,
1544212007027,0.0415039,0.0102539,0.912109,-1.58537,1.21951,-0.853659,
1544212007127,0.0507812,0.0126953,0.912598,-1.15854,1.21951,-0.731707,
1544212007227,0.046875,0.00634766,0.91748,-1.46341,0.97561,-0.670732,
1544212007327,0.0424805,0.0102539,0.921875,-1.34146,1.34146,-0.792683,
1544212007427,0.0439453,0.0131836,0.916992,-1.40244,1.09756,-0.853659,
1544212007527,0.043457,0.00878906,0.921875,-1.46341,1.34146,-0.731707,
1544212007627,0.0527344,0.0141602,0.92334,-1.34146,1.28049,-0.914634,
1544212007727,0.043457,0.00732422,0.912598,-1.34146,1.34146,-0.792683,
1544212007827,0.0488281,0.00878906,0.927246,-1.52439,1.09756,-0.731707,
1544212007927,0.0458984,0.0151367,0.919434,-1.58537,1.40244,-0.731707,
1544212008027,0.0512695,0.0136719,0.917969,-1.46341,1.34146,-0.792683,
1544212008127,0.0507812,0.0126953,0.921387,-1.40244,1.34146,-0.853659,
1544212008227,0.0522461,0.015625,0.912598,-1.46341,1.21951,-0.792683,
1544212008327,0.0444336,0.0102539,0.913574,-1.40244,1.28049,-0.670732,
1544212008427,0.0483398,0.0112305,0.915527,-1.21951,1.21951,-0.792683,
1544212008527,0.0512695,0.0102539,0.92334,-1.21951,1.09756,-0.792683,
1544212008627,0.0463867,0.0170898,0.924316,-1.46341,1.15854,-0.853659,
1544212008727,0.0454102,0.00927734,0.922852,-1.46341,1.15854,-0.853659,
1544212008827,0.0512695,0.0175781,0.931641,-1.52439,1.21951,-0.853659,
1544212008927,0.046875,0.00878906,0.916992,-1.40244,1.15854,-0.731707,
1544212009027,0.046875,0.0112305,0.910645,-1.34146,0.97561,-0.792683,
1544212009127,0.0488281,0.0131836,0.916504,-1.46341,1.21951,-0.731707,
1544212009227,0.0522461,0.0117188,0.919922,-1.15854,1.03659,-0.609756,
1544212009327,0.0439453,0.015625,0.918945,-1.46341,1.15854,-0.792683,
1544212009427,0.0415039,0.0117188,0.91748,-1.40244,1.03659,-0.792683,
1544212009527,0.0571289,0.0126953,0.919922,-1.40244,1.34146,-0.731707,
1544212009627,0.0498047,0.0117188,0.917969,-1.52439,1.15854,-0.792683,
1544212009727,0.0493164,0.00878906,0.927246,-1.28049,1.15854,-0.914634,
1544212009827,0.0458984,0.0126953,0.918457,-1.46341,1.15854,-0.914634,
1544212009927,0.0507812,0.0112305,0.92041,-1.28049,1.34146,-0.792683,
1544212010027,0.0458984,0.0141602,0.924805,-1.52439,1.28049,-0.853659,
1544212010127,0.0537109,0.00976562,0.911621,-1.34146,1.09756,-0.731707,
1544212010227,0.0522461,0.00830078,0.915039,-1.28049,1.28049,-0.792683,
1544212010327,0.046875,0.0112305,0.924316,-1.21951,1.40244,-0.731707,
1544212010427,0.0454102,0.00976562,0.919434,-1.52439,1.21951,-0.792683,
1544212010527,0.0463867,0.0136719,0.914551,-1.64634,1.09756,-0.670732,
1544212010627,0.0454102,0.0146484,0.92334,-1.28049,1.03659,-0.670732,
1544212010727,0.0444336,0.0161133,0.911133,-1.28049,1.28049,-0.731707,
1544212010827,0.0488281,0.0136719,0.921875,-1.34146,0.97561,-0.914634,
1544212010927,0.0512695,0.0131836,0.915527,-1.58537,1.21951,-0.792683,
1544212011027,0.0463867,0.0126953,0.910156,-1.40244,1.40244,-0.731707,
1544212011127,0.0454102,0.0117188,0.916504,-1.34146,1.28049,-0.792683,
1544212011227,0.0444336,0.0117188,0.918457,-1.34146,1.15854,-1.03659,
1544212011327,0.050293,0.0102539,0.915527,-1.28049,1.21951,-0.853659,
1544212011427,0.0507812,0.0126953,0.914062,-1.52439,1.21951,-0.914634,
1544212011527,0.0507812,0.0078125,0.934082,-1.34146,1.34146,-0.914634,
1544212011627,0.0458984,0.0136719,0.92627,-1.34146,1.34146,-0.914634,
1544212011727,0.0478516,0.0126953,0.916992,-1.40244,1.40244,-0.792683,
1544212011827,0.0473633,0.0126953,0.914062,-1.40244,1.34146,-0.97561,
1544212011927,0.0507812,0.0136719,0.916016,-1.46341,1.21951,-0.731707,
1544212012027,0.0473633,0.00976562,0.917969,-1.34146,1.09756,-0.792683,
1544212012127,0.0415039,0.00634766,0.91748,-1.40244,1.15854,-0.731707,
1544212012227,0.0488281,0.015625,0.91748,-1.34146,1.40244,-0.853659,
1544212012327,0.0449219,0.0126953,0.915527,-1.46341,1.28049,-0.914634,
1544212012427,0.0498047,0.0136719,0.92334,-1.40244,1.15854,-0.792683,
1544212012527,0.0493164,0.0136719,0.912109,-1.58537,1.09756,-0.731707,
1544212012627,0.0493164,0.0131836,0.922363,-1.40244,1.21951,-0.792683,
1544212012727,0.0512695,0.00878906,0.914062,-1.52439,1.46341,-0.853659,
1544212012827,0.0507812,0.0136719,0.921875,-1.40244,1.09756,-0.670732,
1544212012927,0.046875,0.0117188,0.912109,-1.40244,1.34146,-0.914634,
1544212013027,0.0454102,0.0141602,0.926758,-1.40244,1.28049,-0.609756,
1544212013127,0.0429688,0.00878906,0.920898,-1.28049,1.15854,-0.914634,
1544212013227,0.043457,0.0126953,0.928711,-1.52439,1.34146,-0.792683,
1544212013327,0.0493164,0.012207,0.925781,-1.52439,0.97561,-0.914634,
1544212013427,0.0410156,0.00830078,0.918457,-1.21951,1.21951,-0.792683,
1544212013527,0.0473633,0.00341797,0.928223,-1.34146,1.21951,-0.731707,
1544212013627,0.050293,0.0136719,0.924805,-1.52439,1.46341,-0.914634,
1544212013727,0.0405273,0.00927734,0.91748,-1.40244,1.03659,-0.792683,
1544212013827,0.0473633,0.00927734,0.911621,-1.34146,1.09756,-0.792683,
1544212013927,0.0478516,0.0131836,0.916016,-1.52439,1.21951,-0.853659,
1544212014027,0.0493164,0.0141602,0.916016,-1.46341,1.34146,-0.853659,
1544212014127,0.0483398,0.015625,0.921875,-1.28049,1.09756,-0.731707,
1544212014227,0.0498047,0.0102539,0.916504,-1.21951,1.21951,-0.853659,
1544212014327,0.0400391,0.0107422,0.918945,-1.34146,1.34146,-0.853659,
1544212014427,0.0512695,0.0112305,0.932617,-1.52439,1.34146,-0.792683,
1544212014527,0.0507812,0.0112305,0.91748,-1.34146,1.15854,-0.670732,
1544212014627,0.0415039,0.00878906,0.916992,-1.21951,1.09756,-0.731707,
1544212014727,0.0556641,0.012207,0.919922,-1.58537,1.03659,-0.731707,
1544212014827,0.0522461,0.0146484,0.919922,-1.34146,1.03659,-0.853659,
1544212014927,0.0522461,0.00683594,0.925781,-1.40244,1.34146,-0.670732,
1544212015027,0.0493164,0.00976562,0.91748,-1.40244,1.09756,-0.792683,
1544212015127,0.0537109,0.00830078,0.910645,-1.40244,1.09756,-0.914634,
1544212015227,0.0478516,0.0117188,0.913574,-1.58537,1.09756,-0.792683,
1544212015327,0.0458984,0.00927734,0.919922,-1.52439,0.97561,-0.914634,
1544212015427,0.0478516,0.0102539,0.92334,-1.28049,1.21951,-0.914634,
1544212015527,0.0473633,0.0102539,0.92627,-1.40244,1.34146,-0.853659,
1544212015627,0.0546875,0.0146484,0.916992,-1.64634,1.15854,-0.853659,
1544212015727,0.0507812,0.012207,0.918457,-1.34146,1.34146,-0.731707,
1544212015827,0.0512695,0.0112305,0.924316,-1.46341,1.15854,-0.792683,
1544212015927,0.0483398,0.0102539,0.924805,-1.34146,1.21951,-0.853659,
1544212016027,0.0454102,0.012207,0.918945,-1.28049,1.09756,-0.731707,
1544212016127,0.0458984,0.0117188,0.922852,-1.40244,1.28049,-0.731707,
1544212016227,0.046875,0.0166016,0.91748,-1.21951,1.28049,-0.731707,
1544212016327,0.0454102,0.015625,0.914551,-1.40244,1.15854,-0.792683,
1544212016427,0.0488281,0.00927734,0.921875,-1.34146,1.09756,-0.731707,
1544212016527,0.0522461,0.0112305,0.925293,-1.46341,1.28049,-0.853659,
1544212016627,0.0532227,0.0136719,0.915527,-1.21951,1.28049,-0.853659,
1544212016727,0.0488281,0.00878906,0.922363,-1.40244,1.15854,-0.914634,
1544212016827,0.0444336,0.0126953,0.925293,-1.46341,1.34146,-0.792683,
1544212016927,0.0424805,0.0112305,0.915527,-1.40244,1.21951,-0.731707,
1544212017027,0.0507812,0.0131836,0.921875,-1.58537,1.09756,-0.853659,
1544212017127,0.0478516,0.0131836,0.925293,-1.40244,1.40244,-0.670732,
1544212017227,0.0478516,0.0126953,0.921387,-1.46341,1.21951,-0.731707,
1544212017327,0.0517578,0.0126953,0.909668,-1.52439,1.15854,-0.792683,
1544212017427,0.0483398,0.0102539,0.91748,-1.34146,1.15854,-0.609756,
1544212017527,0.0463867,0.015625,0.920898,-1.40244,1.40244,-0.97561,
1544212017627,0.043457,0.0117188,0.917969,-1.34146,1.03659,-0.731707,
1544212017727,0.0419922,0.0078125,0.917969,-1.46341,1.03659,-0.853659,
1544212017827,0.0419922,0.015625,0.920898,-1.46341,1.15854,-0.914634,
1544212017927,0.0512695,0.0146484,0.92041,-1.28049,1.03659,-0.792683,
1544212018027,0.0488281,0.00683594,0.927734,-1.40244,1.21951,-0.792683,
1544212018127,0.043457,0.0166016,0.924805,-1.46341,1.09756,-0.853659,
1544212018227,0.0483398,0.00976562,0.924805,-1.46341,1.09756,-0.670732,
1544212018327,0.0439453,0.00927734,0.916504,-1.34146,1.21951,-0.670732,
1544212018427,0.0488281,0.0078125,0.916504,-1.34146,1.34146,-0.914634,
1544212018527,0.0478516,0.0102539,0.924316,-1.46341,1.15854,-0.792683,
1544212018627,0.046875,0.0107422,0.91748,-1.52439,1.21951,-0.853659,
1544212018727,0.0439453,0.0102539,0.91748,-1.34146,1.21951,-0.792683,
1544212018827,0.0415039,0.0146484,0.924316,-1.52439,1.21951,-0.914634,
1544212018927,0.0463867,0.012207,0.91748,-1.40244,1.21951,-0.853659,
1544212019027,0.0532227,0.0151367,0.92041,-1.46341,1.21951,-0.792683,
1544212019127,0.0493164,0.0102539,0.916992,-1.40244,1.28049,-0.792683,
1544212019227,0.0454102,0.0126953,0.91748,-1.46341,1.40244,-0.792683,
1544212019327,0.0449219,0.0166016,0.91748,-1.34146,1.03659,-0.97561,
1544212019427,0.050293,0.00585938,0.913574,-1.34146,1.15854,-0.670732,
1544212019527,0.046875,0.012207,0.92334,-1.15854,1.15854,-0.914634,
1544212019627,0.0463867,0.00878906,0.922852,-1.46341,1.21951,-0.731707,
1544212019727,0.0493164,0.00683594,0.918457,-1.40244,1.09756,-0.97561,
1544212019827,0.0458984,0.0117188,0.917969,-1.34146,1.21951,-0.853659,
1544212019927,0.0400391,0.0117188,0.92627,-1.28049,1.21951,-0.731707,
1544212020027,0.0498047,0.0170898,0.924805,-1.46341,1.15854,-0.731707,
1544212020127,0.0444336,0.0146484,0.921875,-1.40244,1.40244,-0.914634,
1544212020227,0.0458984,0.012207,0.918457,-1.40244,1.34146,-0.731707,
1544212020327,0.0512695,0.0117188,0.923828,-1.34146,1.21951,-0.914634,
1544212020427,0.0488281,0.00927734,0.916504,-1.40244,0.97561,-0.853659,
1544212020527,0.0444336,0.0117188,0.923828,-1.28049,1.15854,-0.853659,
1544212020627,0.046875,0.0102539,0.914551,-1.34146,1.28049,-0.792683,
1544212020727,0.0463867,0.00683594,0.916992,-1.28049,1.15854,-0.792683,
1544212020827,0.0507812,0.015625,0.918457,-1.40244,1.28049,-0.792683,
1544212020927,0.0493164,0.00683594,0.918945,-1.40244,1.28049,-0.97561,
1544212021027,0.0454102,0.019043,0.917969,-1.46341,1.21951,-0.853659,
1544212021127,0.0463867,0.012207,0.916504,-1.34146,1.03659,-0.792683,
1544212021227,0.0473633,0.0136719,0.924316,-1.46341,1.21951,-0.914634,
1544212021327,0.0454102,0.0131836,0.919434,-1.34146,1.34146,-0.731707,
1544212021427,0.0498047,0.0141602,0.913086,-1.52439,1.28049,-0.853659,
1544212021527,0.0424805,0.00537109,0.920898,-1.34146,1.03659,-0.792683,
1544212021627,0.0444336,0.0166016,0.90918,-1.46341,1.34146,-0.853659,
1544212021727,0.0493164,0.0131836,0.926758,-1.28049,1.34146,-0.792683,
1544212021827,0.0507812,0.0117188,0.911621,-1.40244,1.28049,-0.792683,
1544212021927,0.0454102,0.00878906,0.917969,-1.40244,1.21951,-0.853659,
1544212022027,0.0488281,0.00927734,0.922852,-1.28049,1.03659,-0.853659,
1544212022127,0.0483398,0.0112305,0.921875,-1.46341,1.15854,-0.792683,
1544212022227,0.0473633,0.00878906,0.92627,-1.40244,1.09756,-0.792683,
1544212022327,0.0424805,0.00634766,0.919922,-1.21951,1.21951,-0.914634,
1544212022427,0.0473633,0.0136719,0.918457,-1.34146,1.28049,-0.792683,
1544212022527,0.0478516,0.0112305,0.918457,-1.46341,1.15854,-0.853659,
1544212022627,0.0585938,0.0146484,0.914062,-1.34146,1.21951,-0.853659,
1544212022727,0.0512695,0.0151367,0.919922,-1.46341,1.28049,-0.914634,
1544212022827,0.0512695,0.00878906,0.919922,-1.09756,1.15854,-0.914634,
1544212022927,0.0517578,0.0146484,0.92041,-1.34146,1.21951,-0.731707,
1544212023027,0.0517578,0.0117188,0.921875,-1.28049,1.21951,-0.853659,
1544212023127,0.046875,0.0151367,0.916016,-1.40244,0.914634,-0.914634,
1544212023227,0.0473633,0.0126953,0.92334,-1.46341,1.15854,-0.914634,
1544212023327,0.0498047,0.00976562,0.918945,-1.40244,1.46341,-0.792683,
1544212023427,0.050293,0.00878906,0.925781,-1.21951,1.28049,-0.731707,
1544212023527,0.0463867,0.0078125,0.921875,-1.21951,1.21951,-0.792683,
1544212023627,0.0385742,0.015625,0.921875,-1.46341,1.21951,-0.853659,
1544212023727,0.0527344,0.0136719,0.915039,-1.46341,1.03659,-0.792683,
1544212023827,0.0463867,0.0151367,0.928223,-1.34146,1.21951,-0.853659,
1544212023927,0.0410156,0.00927734,0.918457,-1.46341,1.34146,-0.914634,
1544212024027,0.0454102,0.00683594,0.919434,-1.34146,1.03659,-0.731707,
1544212024127,0.046875,0.0112305,0.922852,-1.28049,1.34146,-0.853659,
1544212024227,0.0493164,0.012207,0.916504,-1.52439,1.34146,-0.853659,
1544212024327,0.0415039,0.0102539,0.910156,-1.21951,1.34146,-0.731707,
1544212024427,0.0458984,0.0112305,0.918945,-1.21951,1.28049,-0.792683,
1544212024527,0.0478516,0.0107422,0.920898,-1.40244,1.34146,-0.792683,
1544212024627,0.0463867,0.0117188,0.923828,-1.46341,1.40244,-0.853659,
1544212024727,0.0488281,0.0131836,0.919434,-1.34146,1.09756,-0.853659,
1544212024827,0.0454102,0.0112305,0.915527,-1.40244,1.21951,-0.914634,
1544212024927,0.0454102,0.0146484,0.918945,-1.52439,1.34146,-0.97561,
1544212025027,0.0429688,0.0166016,0.921387,-1.46341,1.09756,-0.792683,
1544212025127,0.0454102,0.00683594,0.921387,-1.34146,1.09756,-0.853659,
1544212025227,0.0454102,0.0102539,0.915527,-1.40244,1.21951,-0.731707,
1544212025327,0.0483398,0.0102539,0.922363,-1.46341,1.21951,-0.792683,
1544212025427,0.0522461,0.0102539,0.914551,-1.40244,1.03659,-0.792683,
1544212025527,0.0463867,0.00634766,0.911621,-1.46341,1.40244,-0.792683,
1544212025627,0.046875,0.00732422,0.924316,-1.34146,1.34146,-0.792683,
1544212025727,0.0527344,0.0117188,0.919434,-1.64634,1.09756,-0.914634,
1544212025827,0.0483398,0.0117188,0.913574,-1.40244,1.34146,-0.731707,
1544212025927,0.0483398,0.0102539,0.914551,-1.15854,1.34146,-0.792683,
1544212026027,0.0498047,0.00488281,0.929199,-1.52439,1.15854,-0.853659,
1544212026127,0.0483398,0.00976562,0.913574,-1.40244,1.28049,-0.97561,
1544212026227,0.0439453,0.0131836,0.921387,-1.28049,1.28049,-0.853659,
1544212026327,0.0463867,0.0131836,0.927734,-1.46341,1.21951,-0.914634,
1544212026427,0.0522461,0.00927734,0.921875,-1.34146,1.28049,-0.731707,
1544212026527,0.046875,0.0136719,0.923828,-1.21951,1.15854,-0.914634,
1544212026627,0.043457,0.00732422,0.91748,-1.46341,1.21951,-0.731707,
1544212026727,0.0473633,0.015625,0.919922,-1.46341,1.15854,-0.853659,
1544212026827,0.0537109,0.0107422,0.918457,-1.28049,1.34146,-0.853659,
1544212026927,0.0488281,0.00683594,0.91748,-1.52439,1.21951,-0.853659,
1544212027027,0.0463867,0.0078125,0.920898,-1.15854,1.21951,-0.97561,
1544212027127,0.0429688,0.0117188,0.918945,-1.21951,1.40244,-0.853659,
1544212027227,0.0478516,0.00878906,0.925781,-1.40244,1.09756,-0.97561,
1544212027327,0.0449219,0.00830078,0.925781,-1.28049,1.15854,-0.914634,
1544212027427,0.046875,0.012207,0.916504,-1.46341,1.40244,-0.792683,
1544212027527,0.0498047,0.00634766,0.916504,-1.40244,1.21951,-0.853659,
1544212027627,0.0473633,0.0151367,0.918945,-1.34146,1.21951,-0.731707,
1544212027727,0.0415039,0.0141602,0.924805,-1.52439,1.15854,-0.792683,
1544212027827,0.0512695,0.0161133,0.91748,-1.40244,1.28049,-0.670732,
1544212027927,0.0458984,0.0117188,0.916504,-1.34146,1.03659,-0.792683,
1544212028027,0.0454102,0.012207,0.92627,-1.34146,1.09756,-0.792683,
1544212028127,0.0512695,0.0136719,0.92041,-1.34146,1.15854,-0.731707,
1544212028227,0.0517578,0.00976562,0.914062,-1.21951,1.21951,-0.792683,
1544212028327,0.0478516,0.0136719,0.918457,-1.28049,1.21951,-0.792683,
1544212028427,0.0498047,0.00830078,0.916992,-1.34146,1.09756,-0.97561,
1544212028527,0.0493164,0.0136719,0.928223,-1.34146,0.97561,-0.792683,
1544212028627,0.0473633,0.0112305,0.924316,-1.21951,1.15854,-0.97561,
1544212028727,0.0507812,0.0141602,0.914551,-1.46341,1.21951,-0.914634,
1544212028827,0.0532227,0.00878906,0.911621,-1.28049,1.40244,-0.792683,
1544212028927,0.0507812,0.012207,0.920898,-1.34146,1.28049,-0.853659,
1544212029027,0.0517578,0.0078125,0.911621,-1.40244,1.15854,-0.792683,
1544212029127,0.0488281,0.00634766,0.916992,-1.34146,1.15854,-0.792683,
1544212029227,0.0537109,0.00878906,0.918457,-1.34146,1.21951,-0.792683,
1544212029327,0.0493164,0.00830078,0.924805,-1.28049,1.15854,-1.03659,
1544212029427,0.0483398,0.0117188,0.922852,-1.40244,1.40244,-0.792683,
1544212029527,0.0522461,0.00878906,0.922363,-1.40244,1.21951,-0.792683,
1544212029627,0.0522461,0.00927734,0.916016,-1.28049,1.03659,-0.792683,
1544212029727,0.0498047,0.0141602,0.920898,-1.28049,1.21951,-0.792683,
1544212029827,0.0498047,0.00830078,0.916992,-1.28049,1.09756,-0.792683,
1544212029927,0.043457,0.0166016,0.909668,-1.15854,1.21951,-0.792683,
1544212030027,0.0532227,0.00830078,0.927246,-1.34146,1.09756,-0.914634,
1544212030127,0.0522461,0.0146484,0.915039,-1.34146,1.03659,-0.792683,
1544212030227,0.0512695,0.0136719,0.92041,-1.34146,1.28049,-0.853659,
1544212030327,0.0493164,0.00976562,0.908691,-1.40244,1.46341,-0.731707,
1544212030427,0.046875,0.012207,0.922363,-1.46341,0.914634,-0.853659,
1544212030527,0.0493164,0.00830078,0.923828,-1.34146,1.03659,-0.914634,
1544212030627,0.0380859,0.0112305,0.921875,-1.52439,1.09756,-0.914634,
1544212030727,0.0512695,0.00488281,0.920898,-1.34146,0.914634,-0.853659,
1544212030827,0.0517578,0.0141602,0.92334,-1.21951,1.15854,-1.03659,
1544212030927,0.0498047,0.012207,0.91748,-1.40244,1.15854,-0.731707,
1544212031027,0.0488281,0.012207,0.930664,-1.64634,1.21951,-0.853659,
1544212031127,0.0507812,0.0146484,0.908203,-1.46341,1.03659,-0.792683,
1544212031227,0.0541992,0.0151367,0.918945,-1.21951,1.15854,-0.853659,
1544212031327,0.050293,0.0102539,0.921875,-1.40244,1.21951,-0.792683,
1544212031427,0.0458984,0.0180664,0.929688,-1.52439,1.21951,-0.792683,
1544212031527,0.0473633,0.0117188,0.918945,-1.34146,1.34146,-0.792683,
1544212031627,0.0517578,0.0102539,0.922363,-1.34146,0.97561,-0.731707,
